filename,symlink_path,real_path,extension
Center003_UIH_30T_umr880_P011_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P011_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P011_cine_lax_2ch.h5,.h5
Center003_UIH_30T_umr880_P017_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P017_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P017_T2map.h5,.h5
Center003_UIH_30T_umr880_P017_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P017_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P017_cine_ot.h5,.h5
Center003_UIH_30T_umr880_P019_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P019_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P019_T1w.h5,.h5
Center003_UIH_30T_umr880_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P019_T2map.h5,.h5
Center003_UIH_30T_umr880_P019_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P019_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P019_cine_ot.h5,.h5
Center003_UIH_30T_umr880_P019_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P019_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P019_lge_lax_2ch.h5,.h5
Center003_UIH_30T_umr880_P020_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P020_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P020_T1w.h5,.h5
Center003_UIH_30T_umr880_P022_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P022_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P022_lge_lax_4ch.h5,.h5
Center003_UIH_30T_umr880_P022_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P022_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P022_lge_sax.h5,.h5
Center003_UIH_30T_umr880_P023_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P023_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P023_cine_lax_2ch.h5,.h5
Center003_UIH_30T_umr880_P023_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P023_cine_lax_3ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P023_cine_lax_3ch.h5,.h5
Center003_UIH_30T_umr880_P023_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center003_UIH_30T_umr880_P023_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center003_UIH_30T_umr880_P023_cine_ot.h5,.h5
Center005_Siemens_30T_Vida_P002_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P002_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P002_T1w.h5,.h5
Center005_Siemens_30T_Vida_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P002_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P002_lge_sax.h5,.h5
Center005_Siemens_30T_Vida_P003_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P003_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P003_T1map.h5,.h5
Center005_Siemens_30T_Vida_P003_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P003_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P003_T2map.h5,.h5
Center005_Siemens_30T_Vida_P004_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P004_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P004_cine_lax.h5,.h5
Center005_Siemens_30T_Vida_P007_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P007_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P007_T2map.h5,.h5
Center005_Siemens_30T_Vida_P008_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P008_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P008_cine_lax.h5,.h5
Center005_Siemens_30T_Vida_P008_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P008_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P008_cine_sax.h5,.h5
Center005_Siemens_30T_Vida_P008_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P008_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P008_lge_sax.h5,.h5
Center005_Siemens_30T_Vida_P009_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P009_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P009_T2map.h5,.h5
Center005_Siemens_30T_Vida_P009_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P009_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P009_cine_sax.h5,.h5
Center005_Siemens_30T_Vida_P010_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P010_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P010_T2map.h5,.h5
Center005_Siemens_30T_Vida_P010_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P010_lge_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P010_lge_lax.h5,.h5
Center005_Siemens_30T_Vida_P011_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_Siemens_30T_Vida_P011_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_Siemens_30T_Vida_P011_lge_sax.h5,.h5
Center005_UIH_15T_umr670_P001_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P001_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P001_T1map.h5,.h5
Center005_UIH_15T_umr670_P001_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P001_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P001_T1mappost.h5,.h5
Center005_UIH_15T_umr670_P001_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P001_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P001_lge_sax.h5,.h5
Center005_UIH_15T_umr670_P003_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P003_T2w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P003_T2w.h5,.h5
Center005_UIH_15T_umr670_P004_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P004_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P004_lge_lax_4ch.h5,.h5
Center005_UIH_15T_umr670_P005_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P005_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P005_T1mappost.h5,.h5
Center005_UIH_15T_umr670_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P005_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P005_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P005_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P005_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P005_lge_sax.h5,.h5
Center005_UIH_15T_umr670_P005_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P005_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P005_perfusion.h5,.h5
Center005_UIH_15T_umr670_P006_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P006_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P006_T1mappost.h5,.h5
Center005_UIH_15T_umr670_P007_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P007_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P007_T1map.h5,.h5
Center005_UIH_15T_umr670_P008_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P008_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P008_T1mappost.h5,.h5
Center005_UIH_15T_umr670_P010_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P010_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P010_T2map.h5,.h5
Center005_UIH_15T_umr670_P013_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P013_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P013_T1map.h5,.h5
Center005_UIH_15T_umr670_P013_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P013_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P013_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P014_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P014_T1mappost.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P014_T1mappost.h5,.h5
Center005_UIH_15T_umr670_P014_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P014_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P014_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P015_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P015_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P015_T1map.h5,.h5
Center005_UIH_15T_umr670_P015_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P015_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P015_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P015_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P015_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P015_lge_lax_4ch.h5,.h5
Center005_UIH_15T_umr670_P016_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P016_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P016_T1map.h5,.h5
Center005_UIH_15T_umr670_P016_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P016_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P016_lge_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P017_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P017_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P017_perfusion.h5,.h5
Center005_UIH_15T_umr670_P019_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P019_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P019_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P020_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P020_lge_lax_4ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P020_lge_lax_4ch.h5,.h5
Center005_UIH_15T_umr670_P021_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P021_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P021_T2map.h5,.h5
Center005_UIH_15T_umr670_P023_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P023_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P023_T1map.h5,.h5
Center005_UIH_15T_umr670_P023_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P023_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P023_T1w.h5,.h5
Center005_UIH_15T_umr670_P024_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P024_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P024_T1map.h5,.h5
Center005_UIH_15T_umr670_P024_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P024_lge_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P024_lge_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P024_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P024_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P024_lge_sax.h5,.h5
Center005_UIH_15T_umr670_P027_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P027_T1w.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P027_T1w.h5,.h5
Center005_UIH_15T_umr670_P027_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P027_cine_lax_2ch.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P027_cine_lax_2ch.h5,.h5
Center005_UIH_15T_umr670_P027_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P027_cine_ot.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P027_cine_ot.h5,.h5
Center005_UIH_15T_umr670_P027_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center005_UIH_15T_umr670_P027_perfusion.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center005_UIH_15T_umr670_P027_perfusion.h5,.h5
Center006_Siemens_30T_Prisma_P001_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P001_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P001_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P004_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P004_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P004_cine_lax.h5,.h5
Center006_Siemens_30T_Prisma_P004_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P004_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P004_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P008_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P008_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P008_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P011_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P011_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P011_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P011_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P011_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P011_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P011_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P011_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P011_flow2d.h5,.h5
Center006_Siemens_30T_Prisma_P014_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P014_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P014_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P014_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P014_flow2d.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P014_flow2d.h5,.h5
Center006_Siemens_30T_Prisma_P017_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P017_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P017_T1map.h5,.h5
Center006_Siemens_30T_Prisma_P017_blackblood.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P017_blackblood.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P017_blackblood.h5,.h5
Center006_Siemens_30T_Prisma_P017_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P017_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P017_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P017_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P017_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P017_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P019_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P019_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P019_T1map.h5,.h5
Center006_Siemens_30T_Prisma_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P019_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P019_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P019_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P019_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P019_cine_lax.h5,.h5
Center006_Siemens_30T_Prisma_P021_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P021_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P021_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P021_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P021_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P021_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P022_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P022_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P022_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P022_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P022_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P022_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P024_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P024_T2map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P024_T2map.h5,.h5
Center006_Siemens_30T_Prisma_P028_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P028_cine_lax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P028_cine_lax.h5,.h5
Center006_Siemens_30T_Prisma_P028_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P028_lge_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P028_lge_sax.h5,.h5
Center006_Siemens_30T_Prisma_P029_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P029_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P029_T1map.h5,.h5
Center006_Siemens_30T_Prisma_P030_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P030_T1map.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P030_T1map.h5,.h5
Center006_Siemens_30T_Prisma_P030_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P030_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P030_cine_sax.h5,.h5
Center006_Siemens_30T_Prisma_P031_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/val/Center006_Siemens_30T_Prisma_P031_cine_sax.h5,/common/lidxxlab/cmrchallenge/data/CMR2025/Processed/MultiCoil/Center006_Siemens_30T_Prisma_P031_cine_sax.h5,.h5
